tweet_id,whole_tweet,emoticon,mentions,hashtags,airline,n_words,n_words_mayus,n_words_mayus_len,n_suspensivos,n_exclamations,n_questions,len_tw
942273491440631808,esta clara vuestra politica de rascar por todos lados lo q os digo es q en vuelos de 1500 de clientes fieles es una cutrez que cobreis por elegir asiento ni eso solo ventana en el mostrador mas si eres una compania q quiere ser lider ofreciendo peor servicio q las lowcost,[],[],[],[],52,0,0,0,0,0,272
943008475608682502,iberia plus cumple 25 anos queremos celebrarlo contigo de una manera muy especial elige tu numero favorito y preparate para ganar ,[],[],[],['iberia'],21,0,0,1,1,0,130
931226872729530368,a ver iberia de verdad lo vuestro con el espacio entre asientos es exagerado mido una mierda de 1 70m y no quepo un poco de cabeza por dios que asi cogeis mala fama ,[],"['Iberia,']",[],['iberia'],33,1,1,1,1,0,165
933782711600283650, javierjover head of partnership and smbs en iberia recibe a los partners de paypalspain a la presentacion del nuevo programa digirido especialmente a ellospic twitter com k6hzexqvdu,[],['PayPalSpain'],[],['iberia'],24,0,0,0,0,0,182
941987812534038529,faro portugal,"['1f1f5', '1f913', '2708']",[],[],[],3,0,0,0,0,0,13
935837733796368384,si estan dejando hoy en overbooking encima a un pasajero que compro su asiento el 23 de marzo sres de iberia ya veo como se lavan las manos,[],['Iberia'],[],['iberia'],28,0,0,0,0,0,139
926428166721343488,iberia compania de bandera de espana cancelan un vuelo te envian a otro destino y 40 minutos esperando a un autobus eficiencia envidiable,[],['Iberia'],[],['iberia'],23,0,0,0,0,0,137
926361816434905093,iberia iberiaexpress casi perdemos avion pq una empleada no nos encuentra en el sistema con tarjetas de embarque y cobra maletas pagadas ,[],[],"['iberia', 'iberiaexpress']","['iberia', 'iberiaexpress']",22,1,1,0,2,0,137
937762322923380737,despues de casi un mes con una incidencia de equipaje tengo respuesta demencial de iberia llevo todo el dia intentando contactar con atencion al cliente y no se cuantas veces me han colgado ya fantastico vuestro servicio iberia,[],['Iberia'],[],"['iberia', 'iberia']",40,0,0,2,0,0,227
946020437271695361,si el vuelo heathrow barcelona de las 06 15 lo estaba buscando para el dia 8 pero hasta las 07 45 no parece haber ninguno gracias ,[],[],[],[],23,0,0,0,1,0,130
945676311799959552,gracias,[],[],[],[],1,0,0,0,0,0,7
933500131684634624,vuelo iberia ib 6674 caracas ccs madrid mad despego a las 08 03 pm duracion aproximada 08 horas 40 minutos ,[],[],[],['iberia'],20,4,21,0,0,0,107
944514515659567104,nenaaaaaaaaaa iberia es la unica compania en huelga llevan diciendolo un mes nena por eso todo el mundo a cambiado los billetes tia puede que ni salgas tienes que mirar otra compania a ver,[],[],[],['iberia'],34,0,0,0,0,0,188
948747241187168256,un pasajero de la aerolinea ryanair en un ala del avion cansado de esperar para salir,[],[],[],['ryanair'],16,0,0,0,0,0,85
940575739149148161,ryanair se planta ante las demandas de sus pilotos que iran a la huelga,[],[],[],['ryanair'],15,0,0,0,0,0,71
934126821691535361,la plantilla de ryanair en espana se une para frenar las practicas laborales fraudulentas,[],[],[],['ryanair'],14,0,0,0,0,0,89
945511734781136896,la low cost son lo peor del capitalismo tienen sus bases en paises con las peores legislaciones laborales,[],[],[],[],18,0,0,0,0,0,105
941212131814502400,today news via las amenazas de huelgas en ryanair se expanden por europa see more,[],[],[],['ryanair'],17,0,0,0,0,0,81
936147906817642496,alvedro los pasajeros que iban a tomar en acoruna el vuelo de madrid cancelado por iberia tendran que esperar a las 13 30 para volar hacia la capital de espana segun aena fue una decision de la compania pic twitter com eqzysqhogl,[],"['Iberia', 'aena,']","['Alvedro', 'ACoruña']",['iberia'],38,0,0,0,0,0,229
942995972682145792,llevaos comida,[],[],[],[],2,0,0,0,0,0,14
940930211075551232,marketing mariana diez directora de marketing de quilosa selena iberia,[],[],['Marketing'],['iberia'],10,0,0,0,0,0,70
941058051162955783,rt por favor pasajeros que iberia les demora la devolucion del dinero jodamoslos retuiteemos y compartamos en redes entre todos para que les podamos joder la mayor cantidad de ventas posibles iberia no cumple que otros puedan elegir otras aerolineas iberia iberianocumple,[],[],"['iberia', 'iberianocumple']","['iberia', 'iberia', 'iberia']",42,39,215,0,0,1,271
938060398443614208,sobre todo cuando la tarifa incluye la eleccion asiento y van y te los asignan aleatoriamente me toca esperar a manana en el mostrador a ver si quedan asientos juntos ,[],[],[],[],30,0,0,0,0,0,167
936058134153572352,avianca no es low cost low cost seria algo como iberia express que te tira 5 000 tickets a 5 euros 100 cosa que nunca va pasar aca ,"['1f917', '1f926', '1f937']",[],[],"['avianca', 'iberia']",28,0,0,0,0,0,131
935279631611125760,con iberia mi destino a un solo click deseadme suerte holaargentina hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaArgentina.'],['iberia'],18,0,0,0,1,0,109
944083581328084992,esto de no viajar en ryanair se disfruta mejor ni me acostumbro,[],[],[],['ryanair'],12,0,0,0,0,0,63
937424103488843776,no te preocupes iberia esperare a que me toque algo en el sorteodenavidad cmuocpic twitter com r17fte54gb,[],['Iberia'],"['SorteoDeNavidad', 'CMUOCpic.twitter.com/R17FtE54Gb']",['iberia'],14,0,0,0,0,0,105
